0,0,2.460,3.790,62,11.001,8,2011,1,0,0,0,1,0,0,0
0,0,4.100,3.790,54,23.999,9,2011,1,0,0,0,1,0,0,0
0,0,5.740,5.305,46,26.003,10,2011,1,0,0,0,1,0,0,0
0,0,5.740,6.820,43,15.001,11,2011,1,0,0,0,1,0,0,0
0,0,6.560,6.060,37,31.001,12,2011,1,0,0,0,1,0,0,0
0,0,5.740,5.305,33,26.003,13,2011,1,0,0,0,1,0,0,0
0,0,6.560,6.820,28,23.999,14,2011,1,0,0,0,1,0,0,0
0,0,6.560,6.820,28,23.999,15,2011,1,0,0,0,1,0,0,0
0,0,6.560,6.820,26,22.003,16,2011,1,0,0,0,1,0,0,0
0,0,5.740,5.305,26,26.003,17,2011,1,0,0,0,1,0,0,0
0,0,4.920,6.060,30,16.998,18,2011,1,0,0,0,1,0,0,0
0,0,4.920,6.060,30,19.001,19,2011,1,0,0,0,1,0,0,0
0,0,4.100,5.305,36,16.998,20,2011,1,0,0,0,1,0,0,0
0,0,4.100,5.305,36,12.998,21,2011,1,0,0,0,1,0,0,0
0,0,3.280,4.545,38,12.998,22,2011,1,0,0,0,1,0,0,0
0,0,2.460,3.030,41,15.001,23,2011,1,0,0,0,1,0,0,0
0,1,2.460,3.030,41,12.998,0,2011,1,0,0,0,1,0,0,0
0,1,1.640,2.275,45,12.998,1,2011,1,0,0,0,1,0,0,0
0,1,1.640,1.515,45,16.998,3,2011,1,0,0,0,1,0,0,0
0,1,0.820,3.030,48,8.998,4,2011,1,0,0,0,1,0,0,0
0,1,0.820,3.030,48,8.998,5,2011,1,0,0,0,1,0,0,0
0,1,0.820,3.790,48,6.003,6,2011,1,0,0,0,1,0,0,0
0,1,0.820,6.060,48,0.000,7,2011,1,0,0,0,1,0,0,0
0,1,1.640,6.820,49,0.000,8,2011,1,0,0,0,1,0,0,0
0,1,2.460,7.575,41,0.000,9,2011,1,0,0,0,1,0,0,0
0,1,4.100,6.820,42,0.000,10,2011,1,0,0,0,1,0,0,0
0,1,4.100,6.060,46,8.998,11,2011,1,0,0,0,1,0,0,0
0,1,4.920,6.820,42,12.998,12,2011,0,1,0,0,1,0,0,0
0,1,5.740,6.820,43,15.001,13,2011,0,1,0,0,1,0,0,0
0,1,5.740,6.820,46,15.001,14,2011,0,1,0,0,1,0,0,0
0,1,6.560,8.335,40,11.001,15,2011,1,0,0,0,1,0,0,0
0,1,6.560,7.575,47,16.998,16,2011,1,0,0,0,1,0,0,0
0,1,5.740,6.060,50,16.998,17,2011,1,0,0,0,1,0,0,0
0,1,5.740,6.820,59,12.998,18,2011,1,0,0,0,1,0,0,0
0,1,5.740,7.575,54,11.001,19,2011,1,0,0,0,1,0,0,0
0,1,5.740,6.820,59,12.998,20,2011,1,0,0,0,1,0,0,0
0,1,5.740,7.575,63,11.001,21,2011,1,0,0,0,1,0,0,0
0,1,5.740,6.820,63,15.001,22,2011,0,1,0,0,1,0,0,0
0,1,6.560,7.575,64,16.998,23,2011,0,1,0,0,1,0,0,0
0,1,6.560,6.820,69,19.001,0,2011,0,1,0,0,1,0,0,0
0,1,6.560,8.335,69,11.001,1,2011,0,1,0,0,1,0,0,0
0,1,6.560,7.575,69,15.001,2,2011,1,0,0,0,1,0,0,0
0,1,5.740,8.335,74,7.002,4,2011,1,0,0,0,1,0,0,0
0,1,5.740,6.820,74,15.001,5,2011,1,0,0,0,1,0,0,0
0,1,6.560,9.090,74,7.002,6,2011,1,0,0,0,1,0,0,0
0,1,6.560,7.575,74,15.001,7,2011,1,0,0,0,1,0,0,0
0,1,6.560,9.090,74,8.998,8,2011,0,1,0,0,1,0,0,0
0,1,8.200,11.365,64,6.003,9,2011,0,1,0,0,1,0,0,0
0,1,9.020,12.120,60,7.002,10,2011,0,1,0,0,1,0,0,0
0,1,9.840,12.120,60,8.998,11,2011,0,1,0,0,1,0,0,0
0,1,10.660,14.395,56,6.003,12,2011,0,1,0,0,1,0,0,0
0,1,10.660,13.635,56,8.998,13,2011,0,1,0,0,1,0,0,0
0,1,12.300,16.665,45,0.000,14,2011,0,1,0,0,1,0,0,0
0,1,13.120,17.425,42,0.000,15,2011,0,1,0,0,1,0,0,0
0,1,13.120,17.425,42,0.000,16,2011,0,1,0,0,1,0,0,0
0,1,12.300,16.665,45,0.000,17,2011,1,0,0,0,1,0,0,0
0,1,12.300,15.910,49,6.003,18,2011,0,1,0,0,1,0,0,0
0,1,10.660,12.880,65,11.001,19,2011,0,1,0,0,1,0,0,0
0,1,9.840,11.365,65,12.998,20,2011,1,0,0,0,1,0,0,0
0,1,9.840,11.365,65,12.998,21,2011,1,0,0,0,1,0,0,0
0,1,9.020,11.365,64,11.001,22,2011,1,0,0,0,1,0,0,0
0,1,9.020,11.365,64,11.001,23,2011,0,1,0,0,1,0,0,0
0,1,9.020,11.365,69,8.998,0,2011,0,1,0,0,1,0,0,0
0,1,9.840,12.120,65,8.998,1,2011,0,1,0,0,1,0,0,0
0,1,9.020,11.365,69,12.998,2,2011,0,0,1,0,1,0,0,0
0,1,8.200,9.090,86,19.001,5,2011,0,0,1,0,1,0,0,0
0,1,8.200,9.090,86,19.001,6,2011,0,0,1,0,1,0,0,0
0,1,9.020,10.605,87,20.000,7,2011,0,0,1,0,1,0,0,0
0,1,9.020,10.605,87,20.000,8,2011,0,0,1,0,1,0,0,0
0,1,9.020,10.605,87,20.000,9,2011,0,0,1,0,1,0,0,0
0,1,9.020,10.605,93,19.001,10,2011,0,0,1,0,1,0,0,0
0,1,9.020,9.850,93,22.003,11,2011,0,0,1,0,1,0,0,0
0,1,9.020,9.850,93,22.003,12,2011,0,0,1,0,1,0,0,0
0,1,9.020,9.850,93,22.003,13,2011,0,0,1,0,1,0,0,0
0,1,9.020,9.850,93,23.999,14,2011,0,0,1,0,1,0,0,0
0,1,9.020,9.090,93,31.001,15,2011,0,0,1,0,1,0,0,0
0,1,9.020,9.850,93,22.003,16,2011,0,0,0,1,1,0,0,0
0,1,8.200,9.090,93,23.999,17,2011,0,0,1,0,1,0,0,0
0,1,9.020,11.365,55,12.998,16,2011,1,0,0,0,1,0,0,0
0,1,9.020,12.120,55,7.002,17,2011,1,0,0,0,1,0,0,0
0,1,8.200,11.365,69,6.003,18,2011,1,0,0,0,1,0,0,0
0,1,8.200,11.365,69,6.003,19,2011,1,0,0,0,1,0,0,0
0,1,7.380,10.605,74,6.003,20,2011,1,0,0,0,1,0,0,0
0,1,7.380,10.605,74,6.003,21,2011,1,0,0,0,1,0,0,0
0,1,7.380,10.605,74,6.003,22,2011,1,0,0,0,1,0,0,0
0,1,7.380,9.850,80,11.001,23,2011,1,0,0,0,1,0,0,0
0,1,8.200,10.605,75,8.998,0,2011,0,1,0,0,1,0,0,0
0,1,8.200,10.605,75,8.998,1,2011,0,1,0,0,1,0,0,0
0,1,8.200,10.605,75,11.001,2,2011,0,1,0,0,1,0,0,0
0,1,8.200,11.365,75,7.002,3,2011,0,1,0,0,1,0,0,0
0,1,7.380,10.605,80,7.002,5,2011,0,1,0,0,1,0,0,0
0,1,7.380,9.850,80,8.998,6,2011,0,1,0,0,1,0,0,0
0,1,6.560,9.850,86,6.003,7,2011,0,1,0,0,1,0,0,0
0,1,6.560,9.850,86,6.003,8,2011,0,1,0,0,1,0,0,0
0,1,7.380,10.605,86,6.003,9,2011,0,0,1,0,1,0,0,0
0,1,7.380,10.605,86,7.002,10,2011,0,0,1,0,1,0,0,0
0,1,7.380,10.605,93,7.002,11,2011,0,0,1,0,1,0,0,0
0,1,7.380,10.605,93,7.002,12,2011,0,0,1,0,1,0,0,0
0,1,7.380,10.605,93,7.002,13,2011,0,0,1,0,1,0,0,0
0,1,9.020,13.635,80,0.000,14,2011,0,0,1,0,1,0,0,0
0,1,8.200,12.880,86,0.000,15,2011,0,1,0,0,1,0,0,0
0,1,9.020,13.635,80,0.000,16,2011,1,0,0,0,1,0,0,0
0,1,9.840,12.120,75,8.998,17,2011,1,0,0,0,1,0,0,0
0,1,9.840,11.365,75,12.998,18,2011,1,0,0,0,1,0,0,0
0,1,9.840,12.120,75,8.998,19,2011,0,1,0,0,1,0,0,0
0,1,9.840,11.365,70,12.998,20,2011,0,1,0,0,1,0,0,0
0,1,9.020,11.365,75,8.998,21,2011,0,1,0,0,1,0,0,0
0,1,9.840,10.605,65,23.999,22,2011,1,0,0,0,1,0,0,0
0,1,9.840,11.365,60,15.001,23,2011,1,0,0,0,1,0,0,0
0,0,9.020,9.850,64,23.999,0,2011,1,0,0,0,1,0,0,0
0,0,9.020,11.365,64,12.998,1,2011,1,0,0,0,1,0,0,0
0,0,9.020,11.365,64,11.001,2,2011,1,0,0,0,1,0,0,0
0,0,8.200,10.605,64,8.998,3,2011,1,0,0,0,1,0,0,0
0,0,6.560,9.090,69,7.002,4,2011,1,0,0,0,1,0,0,0
0,0,6.560,9.090,64,8.998,6,2011,1,0,0,0,1,0,0,0
0,0,6.560,9.090,59,7.002,7,2011,1,0,0,0,1,0,0,0
0,0,7.380,9.850,55,11.001,8,2011,1,0,0,0,1,0,0,0
0,0,7.380,10.605,59,6.003,9,2011,1,0,0,0,1,0,0,0
0,0,7.380,10.605,64,7.002,10,2011,0,1,0,0,1,0,0,0
0,0,7.380,9.850,64,8.998,11,2011,0,1,0,0,1,0,0,0
0,0,8.200,9.850,59,12.998,12,2011,0,1,0,0,1,0,0,0
0,0,9.020,11.365,55,11.001,13,2011,0,1,0,0,1,0,0,0
0,0,9.020,11.365,60,8.998,14,2011,0,1,0,0,1,0,0,0
0,0,9.020,10.605,69,16.998,15,2011,1,0,0,0,1,0,0,0
0,0,9.840,12.120,60,11.001,16,2011,1,0,0,0,1,0,0,0
0,0,9.840,14.395,60,0.000,17,2011,1,0,0,0,1,0,0,0
0,0,9.020,11.365,69,8.998,18,2011,1,0,0,0,1,0,0,0
0,0,9.020,10.605,69,16.998,19,2011,0,1,0,0,1,0,0,0
0,0,7.380,10.605,74,6.003,20,2011,1,0,0,0,1,0,0,0
0,0,7.380,10.605,74,6.003,21,2011,1,0,0,0,1,0,0,0
0,0,6.560,9.850,80,6.003,22,2011,1,0,0,0,1,0,0,0
0,0,6.560,9.850,80,6.003,23,2011,1,0,0,0,1,0,0,0
0,0,6.560,9.090,80,7.002,0,2011,1,0,0,0,1,0,0,0
0,0,5.740,10.605,80,0.000,1,2011,1,0,0,0,1,0,0,0
0,0,6.560,11.365,80,0.000,2,2011,1,0,0,0,1,0,0,0
0,0,5.740,10.605,93,0.000,3,2011,1,0,0,0,1,0,0,0
0,0,5.740,10.605,93,0.000,4,2011,1,0,0,0,1,0,0,0
0,0,5.740,10.605,86,0.000,5,2011,1,0,0,0,1,0,0,0
0,0,5.740,10.605,86,0.000,7,2011,1,0,0,0,1,0,0,0
0,0,5.740,10.605,86,0.000,8,2011,0,1,0,0,1,0,0,0
0,0,6.560,11.365,80,0.000,9,2011,0,1,0,0,1,0,0,0
0,0,7.380,12.120,80,0.000,10,2011,0,1,0,0,1,0,0,0
0,0,9.020,13.635,75,0.000,11,2011,1,0,0,0,1,0,0,0
0,0,12.300,15.910,52,7.002,12,2011,1,0,0,0,1,0,0,0
0,0,11.480,14.395,61,7.002,13,2011,1,0,0,0,1,0,0,0
0,0,11.480,15.150,61,6.003,14,2011,1,0,0,0,1,0,0,0
0,0,12.300,16.665,56,0.000,15,2011,1,0,0,0,1,0,0,0
0,0,12.300,16.665,56,0.000,16,2011,1,0,0,0,1,0,0,0
0,0,12.300,14.395,56,12.998,17,2011,1,0,0,0,1,0,0,0
0,0,10.660,12.880,65,11.001,18,2011,1,0,0,0,1,0,0,0
0,0,10.660,12.880,65,12.998,19,2011,1,0,0,0,1,0,0,0
0,0,10.660,13.635,65,7.002,20,2011,0,1,0,0,1,0,0,0
0,0,9.840,12.120,70,11.001,21,2011,0,1,0,0,1,0,0,0
0,0,9.840,11.365,70,12.998,22,2011,0,1,0,0,1,0,0,0
0,0,9.840,10.605,65,19.001,23,2011,0,1,0,0,1,0,0,0
0,1,9.840,11.365,65,15.001,0,2011,0,1,0,0,1,0,0,0
0,1,9.020,10.605,64,16.998,1,2011,1,0,0,0,1,0,0,0
0,1,9.020,11.365,64,12.998,2,2011,1,0,0,0,1,0,0,0
0,1,9.020,11.365,64,12.998,3,2011,1,0,0,0,1,0,0,0
0,1,8.200,9.850,59,15.001,4,2011,1,0,0,0,1,0,0,0
0,1,7.380,8.335,64,19.001,5,2011,1,0,0,0,1,0,0,0
0,1,6.560,6.820,69,22.003,6,2011,1,0,0,0,1,0,0,0
0,1,6.560,6.820,64,19.001,7,2011,0,1,0,0,1,0,0,0
0,1,6.560,6.820,59,19.001,8,2011,0,1,0,0,1,0,0,0
0,1,6.560,6.820,59,20.000,9,2011,0,1,0,0,1,0,0,0
0,1,6.560,7.575,59,12.998,10,2011,0,1,0,0,1,0,0,0
0,1,6.560,7.575,59,12.998,11,2011,0,1,0,0,1,0,0,0
0,1,7.380,10.605,55,7.002,12,2011,0,1,0,0,1,0,0,0
0,1,6.560,11.365,59,0.000,13,2011,0,1,0,0,1,0,0,0
0,1,7.380,9.850,55,8.998,14,2011,0,1,0,0,1,0,0,0
0,1,6.560,9.090,59,8.998,15,2011,0,1,0,0,1,0,0,0
0,1,6.560,9.090,56,12.998,16,2011,0,1,0,0,1,0,0,0
0,1,6.560,7.575,59,12.998,17,2011,0,1,0,0,1,0,0,0
0,1,6.560,7.575,55,15.001,18,2011,0,1,0,0,1,0,0,0
0,1,12.300,15.910,61,7.002,19,2011,1,0,0,0,1,0,0,0
0,1,6.560,8.335,59,11.001,20,2011,0,0,1,0,1,0,0,0
0,1,6.560,9.850,59,6.003,21,2011,0,0,1,0,1,0,0,0
0,1,6.560,9.090,59,7.002,22,2011,0,1,0,0,1,0,0,0
0,1,6.560,9.850,64,6.003,23,2011,0,1,0,0,1,0,0,0
0,0,10.660,10.605,35,30.003,0,2011,1,0,0,0,1,0,0,0
0,0,9.840,9.850,41,31.001,1,2011,1,0,0,0,1,0,0,0
0,0,9.840,9.850,41,36.997,2,2011,1,0,0,0,1,0,0,0
0,0,9.020,9.090,44,36.997,3,2011,1,0,0,0,1,0,0,0
0,0,9.020,9.090,44,36.997,4,2011,1,0,0,0,1,0,0,0
0,0,8.200,9.090,47,20.000,6,2011,1,0,0,0,1,0,0,0
0,0,7.380,8.335,51,16.998,7,2011,1,0,0,0,1,0,0,0
0,0,8.200,11.365,51,7.002,8,2011,1,0,0,0,1,0,0,0
0,0,9.020,10.605,47,19.001,9,2011,1,0,0,0,1,0,0,0
0,0,10.660,12.880,41,12.998,10,2011,0,1,0,0,1,0,0,0
0,0,12.300,15.150,33,11.001,11,2011,0,1,0,0,1,0,0,0
0,0,12.300,15.910,33,7.002,12,2011,1,0,0,0,1,0,0,0
0,0,13.940,16.665,29,0.000,13,2011,1,0,0,0,1,0,0,0
0,0,14.760,17.425,27,11.001,14,2011,1,0,0,0,1,0,0,0
0,0,14.760,18.180,27,6.003,15,2011,1,0,0,0,1,0,0,0
0,0,14.760,18.180,29,6.003,16,2011,1,0,0,0,1,0,0,0
0,0,13.940,17.425,33,11.001,17,2011,1,0,0,0,1,0,0,0
0,0,13.940,16.665,36,8.998,18,2011,0,1,0,0,1,0,0,0
0,0,13.940,16.665,36,8.998,19,2011,0,1,0,0,1,0,0,0
0,0,13.940,18.180,42,0.000,20,2011,0,1,0,0,1,0,0,0
0,0,13.120,17.425,53,0.000,21,2011,0,1,0,0,1,0,0,0
0,0,13.120,15.150,57,15.001,22,2011,0,1,0,0,1,0,0,0
0,0,12.300,15.150,61,11.001,23,2011,0,1,0,0,1,0,0,0
1,0,13.940,15.150,42,22.003,0,2011,0,1,0,0,1,0,0,0
1,0,13.940,15.150,42,22.003,1,2011,0,1,0,0,1,0,0,0
1,0,13.940,15.150,42,22.003,2,2011,0,1,0,0,1,0,0,0
1,0,13.940,15.150,42,20.000,3,2011,0,1,0,0,1,0,0,0
1,0,13.120,15.910,45,11.001,4,2011,1,0,0,0,1,0,0,0
1,0,13.940,18.180,36,0.000,5,2011,0,1,0,0,1,0,0,0
1,0,17.220,21.210,26,20.000,6,2011,0,1,0,0,1,0,0,0
1,0,17.220,21.210,26,19.001,7,2011,0,1,0,0,1,0,0,0
1,0,13.120,15.150,57,20.000,8,2011,0,1,0,0,1,0,0,0
1,0,13.120,15.150,57,19.001,9,2011,0,1,0,0,1,0,0,0
1,0,13.120,15.150,57,16.998,10,2011,0,1,0,0,1,0,0,0
1,0,13.120,16.665,57,7.002,11,2011,0,1,0,0,1,0,0,0
1,0,13.120,15.910,66,12.998,12,2011,0,1,0,0,1,0,0,0
1,0,12.300,13.635,81,22.003,13,2011,0,0,1,0,1,0,0,0
1,0,13.120,15.150,76,16.998,14,2011,0,1,0,0,1,0,0,0
1,0,12.300,13.635,70,30.003,15,2011,0,1,0,0,1,0,0,0
1,0,11.480,12.120,75,27.999,16,2011,0,0,1,0,1,0,0,0
1,0,11.480,12.880,75,26.003,17,2011,0,1,0,0,1,0,0,0
1,0,9.840,10.605,87,23.999,18,2011,0,1,0,0,1,0,0,0
1,0,9.840,10.605,87,23.999,19,2011,0,1,0,0,1,0,0,0
1,0,9.840,10.605,81,26.003,20,2011,0,0,1,0,1,0,0,0
1,0,9.020,9.850,75,30.003,21,2011,0,0,1,0,1,0,0,0
1,0,8.200,8.335,75,27.999,22,2011,0,0,1,0,1,0,0,0
1,0,8.200,8.335,75,27.999,23,2011,0,0,1,0,1,0,0,0
0,1,4.920,6.060,80,19.001,6,2011,0,1,0,0,1,0,0,0
0,1,4.920,6.060,80,19.001,7,2011,0,1,0,0,1,0,0,0
0,1,4.920,6.060,80,16.998,8,2011,0,1,0,0,1,0,0,0
0,1,5.740,6.060,74,16.998,9,2011,0,1,0,0,1,0,0,0
0,1,6.560,9.090,69,0.000,10,2011,1,0,0,0,1,0,0,0
0,1,6.560,11.365,64,0.000,11,2011,1,0,0,0,1,0,0,0
0,1,8.200,11.365,59,7.002,12,2011,1,0,0,0,1,0,0,0
0,1,9.020,11.365,55,11.001,13,2011,1,0,0,0,1,0,0,0
0,1,9.020,11.365,55,12.998,14,2011,1,0,0,0,1,0,0,0
0,1,9.840,11.365,48,12.998,15,2011,1,0,0,0,1,0,0,0
0,1,9.020,11.365,51,11.001,16,2011,1,0,0,0,1,0,0,0
0,1,9.020,10.605,51,15.001,17,2011,1,0,0,0,1,0,0,0
0,1,9.020,11.365,47,8.998,18,2011,1,0,0,0,1,0,0,0
0,1,8.200,9.090,47,19.001,19,2011,1,0,0,0,1,0,0,0
0,1,8.200,9.850,47,15.001,20,2011,1,0,0,0,1,0,0,0
0,1,8.200,9.850,47,16.998,21,2011,1,0,0,0,1,0,0,0
0,1,6.560,7.575,43,16.998,22,2011,1,0,0,0,1,0,0,0
0,1,6.560,7.575,43,16.998,23,2011,1,0,0,0,1,0,0,0
0,1,5.740,6.820,50,12.998,0,2011,1,0,0,0,1,0,0,0
0,1,5.740,7.575,46,11.001,1,2011,1,0,0,0,1,0,0,0
0,1,4.920,7.575,50,8.998,2,2011,1,0,0,0,1,0,0,0
0,1,4.920,6.820,50,11.001,3,2011,1,0,0,0,1,0,0,0
0,1,4.920,7.575,50,7.002,5,2011,1,0,0,0,1,0,0,0
0,1,4.920,7.575,50,7.002,6,2011,1,0,0,0,1,0,0,0
0,1,4.920,7.575,54,8.998,7,2011,1,0,0,0,1,0,0,0
0,1,5.740,7.575,54,11.001,8,2011,1,0,0,0,1,0,0,0
0,1,7.380,10.605,51,6.003,9,2011,1,0,0,0,1,0,0,0
0,1,8.200,12.880,40,0.000,10,2011,1,0,0,0,1,0,0,0
0,1,9.840,12.880,41,7.002,11,2011,1,0,0,0,1,0,0,0
0,1,10.660,14.395,35,6.003,12,2011,1,0,0,0,1,0,0,0
0,1,12.300,15.910,28,6.003,13,2011,1,0,0,0,1,0,0,0
0,1,13.120,16.665,29,7.002,14,2011,1,0,0,0,1,0,0,0
0,1,13.940,17.425,25,6.003,15,2011,1,0,0,0,1,0,0,0
0,1,13.940,18.180,25,0.000,16,2011,1,0,0,0,1,0,0,0
0,1,13.940,17.425,25,6.003,17,2011,1,0,0,0,1,0,0,0
0,1,13.120,16.665,26,6.003,18,2011,1,0,0,0,1,0,0,0
0,1,12.300,16.665,33,0.000,19,2011,1,0,0,0,1,0,0,0
0,1,9.840,12.120,60,11.001,20,2011,1,0,0,0,1,0,0,0
0,1,9.840,14.395,48,0.000,21,2011,1,0,0,0,1,0,0,0
0,1,9.840,14.395,48,0.000,22,2011,1,0,0,0,1,0,0,0
0,1,9.020,12.880,55,6.003,23,2011,1,0,0,0,1,0,0,0
0,1,9.020,12.880,55,6.003,0,2011,1,0,0,0,1,0,0,0
0,1,9.020,12.880,60,6.003,1,2011,1,0,0,0,1,0,0,0
0,1,8.200,11.365,64,6.003,2,2011,1,0,0,0,1,0,0,0
0,1,8.200,10.605,64,8.998,3,2011,1,0,0,0,1,0,0,0
0,1,8.200,10.605,69,8.998,5,2011,1,0,0,0,1,0,0,0
0,1,8.200,9.850,69,12.998,6,2011,1,0,0,0,1,0,0,0
0,1,8.200,9.850,72,12.998,7,2011,1,0,0,0,1,0,0,0
0,1,9.840,11.365,70,15.001,8,2011,1,0,0,0,1,0,0,0
0,1,9.840,10.605,75,20.000,9,2011,0,1,0,0,1,0,0,0
0,1,10.660,12.120,70,19.001,10,2011,0,1,0,0,1,0,0,0
0,1,13.120,14.395,57,26.003,11,2011,0,1,0,0,1,0,0,0
0,1,14.760,16.665,53,23.999,12,2011,0,1,0,0,1,0,0,0
0,1,15.580,19.695,54,20.000,13,2011,0,1,0,0,1,0,0,0
